#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
24,AU30,IOB_X0Y7,IO_L4N_T0U_N7_DBC_AD7N_24,130.918,132.234,,,,,,,,,,,,,,,,,,,,
24,AU29,IOB_X0Y6,IO_L4P_T0U_N6_DBC_AD7P_24,144.295,145.745,,,,,,,,,,,,,,,,,,,,
24,AV31,IOB_X0Y9,IO_L5N_T0U_N9_AD14N_24,133.195,134.533,,,,,,,,,,,,,,,,,,,,
24,AU31,IOB_X0Y8,IO_L5P_T0U_N8_AD14P_24,130.542,131.854,,,,,,,,,,,,,,,,,,,,
24,AT30,IOB_X0Y11,IO_L6N_T0U_N11_AD6N_24,130.296,131.606,,,,,,,,,,,,,,,,,,,,
24,AT29,IOB_X0Y10,IO_L6P_T0U_N10_AD6P_24,131.457,132.778,,,,,,,,,,,,,,,,,,,,
24,AP33,IOB_X0Y14,IO_L7N_T1L_N1_QBC_AD13N_24,121.852,123.077,,,,,,,,,,,,,,,,,,,,
24,AN33,IOB_X0Y13,IO_L7P_T1L_N0_QBC_AD13P_24,121.714,122.937,,,,,,,,,,,,,,,,,,,,
24,AP31,IOB_X0Y16,IO_L8N_T1L_N3_AD5N_24,115.538,116.699,,,,,,,,,,,,,,,,,,,,
24,AP30,IOB_X0Y15,IO_L8P_T1L_N2_AD5P_24,118.973,120.168,,,,,,,,,,,,,,,,,,,,
24,AR32,IOB_X0Y18,IO_L9N_T1L_N5_AD12N_24,129.729,131.033,,,,,,,,,,,,,,,,,,,,
24,AR31,IOB_X0Y17,IO_L9P_T1L_N4_AD12P_24,126.958,128.234,,,,,,,,,,,,,,,,,,,,
24,AR30,IOB_X0Y20,IO_L10N_T1U_N7_QBC_AD4N_24,119.068,120.265,,,,,,,,,,,,,,,,,,,,
24,AP29,IOB_X0Y19,IO_L10P_T1U_N6_QBC_AD4P_24,118.325,119.514,,,,,,,,,,,,,,,,,,,,
24,AN32,IOB_X0Y22,IO_L11N_T1U_N9_GC_24,119.559,120.76,,,,,,,,,,,,,,,,,,,,
24,AM32,IOB_X0Y21,IO_L11P_T1U_N8_GC_24,118.819,120.013,,,,,,,,,,,,,,,,,,,,
24,AN31,IOB_X0Y24,IO_L12N_T1U_N11_GC_24,123.85,125.095,,,,,,,,,,,,,,,,,,,,
24,AM31,IOB_X0Y23,IO_L12P_T1U_N10_GC_24,120.706,121.919,,,,,,,,,,,,,,,,,,,,
24,AM30,IOB_X0Y27,IO_L13N_T2L_N1_GC_QBC_24,116.317,117.486,,,,,,,,,,,,,,,,,,,,
24,AL30,IOB_X0Y26,IO_L13P_T2L_N0_GC_QBC_24,114.783,115.937,,,,,,,,,,,,,,,,,,,,
24,AM29,IOB_X0Y29,IO_L14N_T2L_N3_GC_24,114.905,116.06,,,,,,,,,,,,,,,,,,,,
24,AL29,IOB_X0Y28,IO_L14P_T2L_N2_GC_24,116.581,117.753,,,,,,,,,,,,,,,,,,,,
24,AK30,IOB_X0Y31,IO_L15N_T2L_N5_AD11N_24,116.912,118.087,,,,,,,,,,,,,,,,,,,,
24,AJ30,IOB_X0Y30,IO_L15P_T2L_N4_AD11P_24,116.078,117.245,,,,,,,,,,,,,,,,,,,,
24,AL32,IOB_X0Y33,IO_L16N_T2U_N7_QBC_AD3N_24,134.078,135.426,,,,,,,,,,,,,,,,,,,,
24,AK32,IOB_X0Y32,IO_L16P_T2U_N6_QBC_AD3P_24,133.443,134.784,,,,,,,,,,,,,,,,,,,,
24,AK31,IOB_X0Y35,IO_L17N_T2U_N9_AD10N_24,114.898,116.052,,,,,,,,,,,,,,,,,,,,
24,AJ31,IOB_X0Y34,IO_L17P_T2U_N8_AD10P_24,115.221,116.379,,,,,,,,,,,,,,,,,,,,
24,AK33,IOB_X0Y37,IO_L18N_T2U_N11_AD2N_24,140.449,141.861,,,,,,,,,,,,,,,,,,,,
24,AJ33,IOB_X0Y36,IO_L18P_T2U_N10_AD2P_24,140.707,142.121,,,,,,,,,,,,,,,,,,,,
24,AJ29,IOB_X0Y40,IO_L19N_T3L_N1_DBC_AD9N_24,96.129,97.095,,,,,,,,,,,,,,,,,,,,
24,AH29,IOB_X0Y39,IO_L19P_T3L_N0_DBC_AD9P_24,107.399,108.478,,,,,,,,,,,,,,,,,,,,
24,AH32,IOB_X0Y42,IO_L20N_T3L_N3_AD1N_24,121.288,122.507,,,,,,,,,,,,,,,,,,,,
24,AH31,IOB_X0Y41,IO_L20P_T3L_N2_AD1P_24,122.77,124.004,,,,,,,,,,,,,,,,,,,,
24,AF30,IOB_X0Y44,IO_L21N_T3L_N5_AD8N_24,105.579,106.64,,,,,,,,,,,,,,,,,,,,
24,AE30,IOB_X0Y43,IO_L21P_T3L_N4_AD8P_24,114.986,116.142,,,,,,,,,,,,,,,,,,,,
24,AJ28,IOB_X0Y46,IO_L22N_T3U_N7_DBC_AD0N_24,101.698,102.721,,,,,,,,,,,,,,,,,,,,
24,AH28,IOB_X0Y45,IO_L22P_T3U_N6_DBC_AD0P_24,102.789,103.822,,,,,,,,,,,,,,,,,,,,
24,AG29,IOB_X0Y48,IO_L23N_T3U_N9_24,98.002,98.987,,,,,,,,,,,,,,,,,,,,
24,AF29,IOB_X0Y47,IO_L23P_T3U_N8_24,95.996,96.961,,,,,,,,,,,,,,,,,,,,
24,AF28,IOB_X0Y50,IO_L24N_T3U_N11_24,109.142,110.239,,,,,,,,,,,,,,,,,,,,
24,AE28,IOB_X0Y49,IO_L24P_T3U_N10_24,116.663,117.836,,,,,,,,,,,,,,,,,,,,
24,AD28,,VREF_24,,,,,,,,,,,,,,,,,,,,,,
24,AG28,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
24,AJ32,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
24,AK29,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
24,AM33,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
24,AN30,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
24,AT31,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
24,AW32,,VCCO_24,,,,,,,,,,,,,,,,,,,,VCCO_24,0.00-1.80,
25,AR35,IOB_X0Y64,IO_T0U_N12_VRP_25,143.515,144.957,,,,,,,,,,,,,,,,,,,,
25,AW38,IOB_X0Y77,IO_T1U_N12_25,178.402,180.195,,,,,,,,,,,,,,,,,,,,
25,AP35,IOB_X0Y90,IO_T2U_N12_25,134.61,135.963,,,,,,,,,,,,,,,,,,,,
25,AJ39,IOB_X0Y103,IO_T3U_N12_25,132.25,133.579,,,,,,,,,,,,,,,,,,,,
25,AW34,IOB_X0Y53,IO_L1N_T0L_N1_DBC_25,164.229,165.879,,,,,,,,,,,,,,,,,,,,
25,AW33,IOB_X0Y52,IO_L1P_T0L_N0_DBC_25,164.675,166.33,,,,,,,,,,,,,,,,,,,,
25,AV34,IOB_X0Y55,IO_L2N_T0L_N3_25,152.32,153.851,,,,,,,,,,,,,,,,,,,,
25,AV33,IOB_X0Y54,IO_L2P_T0L_N2_25,145.683,147.147,,,,,,,,,,,,,,,,,,,,
25,AU34,IOB_X0Y57,IO_L3N_T0L_N5_AD15N_25,152.636,154.17,,,,,,,,,,,,,,,,,,,,
25,AT34,IOB_X0Y56,IO_L3P_T0L_N4_AD15P_25,143.614,145.058,,,,,,,,,,,,,,,,,,,,
25,AW36,IOB_X0Y59,IO_L4N_T0U_N7_DBC_AD7N_25,165.126,166.786,,,,,,,,,,,,,,,,,,,,
25,AW35,IOB_X0Y58,IO_L4P_T0U_N6_DBC_AD7P_25,159.574,161.177,,,,,,,,,,,,,,,,,,,,
25,AT33,IOB_X0Y61,IO_L5N_T0U_N9_AD14N_25,146.47,147.942,,,,,,,,,,,,,,,,,,,,
25,AR33,IOB_X0Y60,IO_L5P_T0U_N8_AD14P_25,138.579,139.972,,,,,,,,,,,,,,,,,,,,
25,AU35,IOB_X0Y63,IO_L6N_T0U_N11_AD6N_25,149.138,150.637,,,,,,,,,,,,,,,,,,,,
25,AT35,IOB_X0Y62,IO_L6P_T0U_N10_AD6P_25,138.609,140.002,,,,,,,,,,,,,,,,,,,,
25,AV36,IOB_X0Y66,IO_L7N_T1L_N1_QBC_AD13N_25,166.064,167.733,,,,,,,,,,,,,,,,,,,,
25,AU36,IOB_X0Y65,IO_L7P_T1L_N0_QBC_AD13P_25,160.192,161.802,,,,,,,,,,,,,,,,,,,,
25,AV39,IOB_X0Y68,IO_L8N_T1L_N3_AD5N_25,176.993,178.772,,,,,,,,,,,,,,,,,,,,
25,AV38,IOB_X0Y67,IO_L8P_T1L_N2_AD5P_25,169.853,171.56,,,,,,,,,,,,,,,,,,,,
25,AV37,IOB_X0Y70,IO_L9N_T1L_N5_AD12N_25,170.767,172.484,,,,,,,,,,,,,,,,,,,,
25,AU37,IOB_X0Y69,IO_L9P_T1L_N4_AD12P_25,160.506,162.119,,,,,,,,,,,,,,,,,,,,
25,AU39,IOB_X0Y72,IO_L10N_T1U_N7_QBC_AD4N_25,171.549,173.273,,,,,,,,,,,,,,,,,,,,
25,AT39,IOB_X0Y71,IO_L10P_T1U_N6_QBC_AD4P_25,167.693,169.378,,,,,,,,,,,,,,,,,,,,
25,AT37,IOB_X0Y74,IO_L11N_T1U_N9_GC_25,160.364,161.976,,,,,,,,,,,,,,,,,,,,
25,AR37,IOB_X0Y73,IO_L11P_T1U_N8_GC_25,157.63,159.214,,,,,,,,,,,,,,,,,,,,
25,AT38,IOB_X0Y76,IO_L12N_T1U_N11_GC_25,160.835,162.451,,,,,,,,,,,,,,,,,,,,
25,AR38,IOB_X0Y75,IO_L12P_T1U_N10_GC_25,158.062,159.651,,,,,,,,,,,,,,,,,,,,
25,AR36,IOB_X0Y79,IO_L13N_T2L_N1_GC_QBC_25,152.14,153.669,,,,,,,,,,,,,,,,,,,,
25,AP36,IOB_X0Y78,IO_L13P_T2L_N0_GC_QBC_25,149.059,150.557,,,,,,,,,,,,,,,,,,,,
25,AN37,IOB_X0Y81,IO_L14N_T2L_N3_GC_25,139.271,140.671,,,,,,,,,,,,,,,,,,,,
25,AN36,IOB_X0Y80,IO_L14P_T2L_N2_GC_25,136.475,137.847,,,,,,,,,,,,,,,,,,,,
25,AP34,IOB_X0Y83,IO_L15N_T2L_N5_AD11N_25,151.61,153.133,,,,,,,,,,,,,,,,,,,,
25,AN34,IOB_X0Y82,IO_L15P_T2L_N4_AD11P_25,141.991,143.418,,,,,,,,,,,,,,,,,,,,
25,AP38,IOB_X0Y85,IO_L16N_T2U_N7_QBC_AD3N_25,154.874,156.431,,,,,,,,,,,,,,,,,,,,
25,AN38,IOB_X0Y84,IO_L16P_T2U_N6_QBC_AD3P_25,150.254,151.764,,,,,,,,,,,,,,,,,,,,
25,AM35,IOB_X0Y87,IO_L17N_T2U_N9_AD10N_25,135.179,136.538,,,,,,,,,,,,,,,,,,,,
25,AM34,IOB_X0Y86,IO_L17P_T2U_N8_AD10P_25,136.323,137.693,,,,,,,,,,,,,,,,,,,,
25,AP39,IOB_X0Y89,IO_L18N_T2U_N11_AD2N_25,156.232,157.802,,,,,,,,,,,,,,,,,,,,
25,AN39,IOB_X0Y88,IO_L18P_T2U_N10_AD2P_25,147.989,149.477,,,,,,,,,,,,,,,,,,,,
25,AM37,IOB_X0Y92,IO_L19N_T3L_N1_DBC_AD9N_25,142.299,143.73,,,,,,,,,,,,,,,,,,,,
25,AM36,IOB_X0Y91,IO_L19P_T3L_N0_DBC_AD9P_25,134.575,135.927,,,,,,,,,,,,,,,,,,,,
25,AL38,IOB_X0Y94,IO_L20N_T3L_N3_AD1N_25,133.755,135.1,,,,,,,,,,,,,,,,,,,,
25,AL37,IOB_X0Y93,IO_L20P_T3L_N2_AD1P_25,121.969,123.195,,,,,,,,,,,,,,,,,,,,
25,AL35,IOB_X0Y96,IO_L21N_T3L_N5_AD8N_25,139.153,140.551,,,,,,,,,,,,,,,,,,,,
25,AL34,IOB_X0Y95,IO_L21P_T3L_N4_AD8P_25,145.051,146.508,,,,,,,,,,,,,,,,,,,,
25,AK38,IOB_X0Y98,IO_L22N_T3U_N7_DBC_AD0N_25,129.754,131.058,,,,,,,,,,,,,,,,,,,,
25,AK37,IOB_X0Y97,IO_L22P_T3U_N6_DBC_AD0P_25,118.06,119.246,,,,,,,,,,,,,,,,,,,,
25,AK36,IOB_X0Y100,IO_L23N_T3U_N9_25,127.641,128.924,,,,,,,,,,,,,,,,,,,,
25,AK35,IOB_X0Y99,IO_L23P_T3U_N8_25,132.229,133.558,,,,,,,,,,,,,,,,,,,,
25,AM39,IOB_X0Y102,IO_L24N_T3U_N11_25,143.561,145.004,,,,,,,,,,,,,,,,,,,,
25,AL39,IOB_X0Y101,IO_L24P_T3U_N10_25,134.165,135.514,,,,,,,,,,,,,,,,,,,,
25,AJ34,,VREF_25,,,,,,,,,,,,,,,,,,,,,,
25,AK39,,VCCO_25,,,,,,,,,,,,,,,,,,,,VCCO_25,0.00-1.80,
25,AL36,,VCCO_25,,,,,,,,,,,,,,,,,,,,VCCO_25,0.00-1.80,
25,AP37,,VCCO_25,,,,,,,,,,,,,,,,,,,,VCCO_25,0.00-1.80,
25,AR34,,VCCO_25,,,,,,,,,,,,,,,,,,,,VCCO_25,0.00-1.80,
25,AU38,,VCCO_25,,,,,,,,,,,,,,,,,,,,VCCO_25,0.00-1.80,
25,AV35,,VCCO_25,,,,,,,,,,,,,,,,,,,,VCCO_25,0.00-1.80,
44,AU24,IOB_X1Y12,IO_T0U_N12_VRP_44,120.885,122.1,,,,,,,,,,,,,,,,,,,,
44,AP20,IOB_X1Y25,IO_T1U_N12_44,116.947,118.122,,,,,,,,,,,,,,,,,,,,
44,AJ23,IOB_X1Y38,IO_T2U_N12_44,86.492,87.361,,,,,,,,,,,,,,,,,,,,
44,AW21,IOB_X1Y3,IO_L2N_T0L_N3_44,139.016,140.413,,,,,,,,,,,,,,,,,,,,
44,AV21,IOB_X1Y2,IO_L2P_T0L_N2_44,140.63,142.044,,,,,,,,,,,,,,,,,,,,
44,AW23,IOB_X1Y5,IO_L3N_T0L_N5_AD15N_44,136.343,137.713,,,,,,,,,,,,,,,,,,,,
44,AV22,IOB_X1Y7,IO_L4N_T0U_N7_DBC_AD7N_44,129.031,130.328,,,,,,,,,,,,,,,,,,,,
44,AT24,IOB_X1Y9,IO_L5N_T0U_N9_AD14N_44,118.972,120.168,,,,,,,,,,,,,,,,,,,,
44,AU22,IOB_X1Y11,IO_L6N_T0U_N11_AD6N_44,126.159,127.427,,,,,,,,,,,,,,,,,,,,
44,AP24,IOB_X1Y14,IO_L7N_T1L_N1_QBC_AD13N_44,113.484,114.625,,,,,,,,,,,,,,,,,,,,
44,AR23,IOB_X1Y16,IO_L8N_T1L_N3_AD5N_44,125.195,126.453,,,,,,,,,,,,,,,,,,,,
44,AP23,IOB_X1Y18,IO_L9N_T1L_N5_AD12N_44,106.053,107.119,,,,,,,,,,,,,,,,,,,,
44,AR21,IOB_X1Y20,IO_L10N_T1U_N7_QBC_AD4N_44,121.105,122.322,,,,,,,,,,,,,,,,,,,,
44,AN22,IOB_X1Y22,IO_L11N_T1U_N9_GC_44,102.763,103.796,,,,,,,,,,,,,,,,,,,,
44,AM22,IOB_X1Y21,IO_L11P_T1U_N8_GC_44,100.986,102.001,,,,,,,,,,,,,,,,,,,,
44,AL23,IOB_X1Y27,IO_L13N_T2L_N1_GC_QBC_44,90.057,90.962,,,,,,,,,,,,,,,,,,,,
44,AL22,IOB_X1Y29,IO_L14N_T2L_N3_GC_44,102.214,103.242,,,,,,,,,,,,,,,,,,,,
44,AK22,IOB_X1Y28,IO_L14P_T2L_N2_GC_44,99.512,100.512,,,,,,,,,,,,,,,,,,,,
44,AM20,IOB_X1Y31,IO_L15N_T2L_N5_AD11N_44,112.352,113.481,,,,,,,,,,,,,,,,,,,,
44,AL20,IOB_X1Y30,IO_L15P_T2L_N4_AD11P_44,112.154,113.281,,,,,,,,,,,,,,,,,,,,
44,AK21,IOB_X1Y35,IO_L17N_T2U_N9_AD10N_44,94.858,95.812,,,,,,,,,,,,,,,,,,,,
44,AK20,IOB_X1Y34,IO_L17P_T2U_N8_AD10P_44,100.04,101.045,,,,,,,,,,,,,,,,,,,,
44,AH23,IOB_X1Y37,IO_L18N_T2U_N11_AD2N_44,99.219,100.216,,,,,,,,,,,,,,,,,,,,
44,AH22,IOB_X1Y36,IO_L18P_T2U_N10_AD2P_44,97.084,98.059,,,,,,,,,,,,,,,,,,,,
44,AG21,IOB_X1Y39,IO_L19P_T3L_N0_DBC_AD9P_44,88.068,88.953,,,,,,,,,,,,,,,,,,,,
44,AF20,IOB_X1Y41,IO_L20P_T3L_N2_AD1P_44,78.207,78.993,,,,,,,,,,,,,,,,,,,,
44,AE22,IOB_X1Y43,IO_L21P_T3L_N4_AD8P_44,96.9,97.873,,,,,,,,,,,,,,,,,,,,
44,AE20,IOB_X1Y45,IO_L22P_T3U_N6_DBC_AD0P_44,82.482,83.311,,,,,,,,,,,,,,,,,,,,
44,AE23,IOB_X1Y47,IO_L23P_T3U_N8_44,101.024,102.039,,,,,,,,,,,,,,,,,,,,
44,AD21,IOB_X1Y50,IO_L24N_T3U_N11_44,84.977,85.831,,,,,,,,,,,,,,,,,,,,
44,AD23,,VREF_44,,,,,,,,,,,,,,,,,,,,,,
44,AF21,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
44,AJ22,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
44,AM23,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
44,AN20,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
44,AR24,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
44,AT21,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
44,AW22,,VCCO_44,,,,,,,,,,,,,,,,,,,,VCCO_44,1.8,
45,AT25,IOB_X1Y64,IO_T0U_N12_VRP_45,152.017,153.544,,,,,,,,,,,,,,,,,,,,
45,AP26,IOB_X1Y77,IO_T1U_N12_45,131.615,132.938,,,,,,,,,,,,,,,,,,,,
45,AK26,IOB_X1Y90,IO_T2U_N12_45,109.042,110.137,,,,,,,,,,,,,,,,,,,,
45,AH27,IOB_X1Y103,IO_T3U_N12_45,104.168,105.215,,,,,,,,,,,,,,,,,,,,
45,AW28,IOB_X1Y53,IO_L1N_T0L_N1_DBC_45,176.598,178.373,,,,,,,,,,,,,,,,,,,,
45,AV28,IOB_X1Y52,IO_L1P_T0L_N0_DBC_45,172.832,174.569,,,,,,,,,,,,,,,,,,,,
45,AW26,IOB_X1Y55,IO_L2N_T0L_N3_45,155.329,156.89,,,,,,,,,,,,,,,,,,,,
45,AW25,IOB_X1Y54,IO_L2P_T0L_N2_45,157.454,159.036,,,,,,,,,,,,,,,,,,,,
45,AU27,IOB_X1Y57,IO_L3N_T0L_N5_AD15N_45,160.176,161.786,,,,,,,,,,,,,,,,,,,,
45,AT27,IOB_X1Y56,IO_L3P_T0L_N4_AD15P_45,152.999,154.537,,,,,,,,,,,,,,,,,,,,
45,AU26,IOB_X1Y59,IO_L4N_T0U_N7_DBC_AD7N_45,153.775,155.32,,,,,,,,,,,,,,,,,,,,
45,AU25,IOB_X1Y58,IO_L4P_T0U_N6_DBC_AD7P_45,152.94,154.477,,,,,,,,,,,,,,,,,,,,
45,AT28,IOB_X1Y61,IO_L5N_T0U_N9_AD14N_45,160.3,161.911,,,,,,,,,,,,,,,,,,,,
45,AR28,IOB_X1Y60,IO_L5P_T0U_N8_AD14P_45,152.957,154.494,,,,,,,,,,,,,,,,,,,,
45,AV27,IOB_X1Y63,IO_L6N_T0U_N11_AD6N_45,152.601,154.135,,,,,,,,,,,,,,,,,,,,
45,AV26,IOB_X1Y62,IO_L6P_T0U_N10_AD6P_45,154.543,156.096,,,,,,,,,,,,,,,,,,,,
45,AR27,IOB_X1Y66,IO_L7N_T1L_N1_QBC_AD13N_45,142.25,143.68,,,,,,,,,,,,,,,,,,,,
45,AR26,IOB_X1Y65,IO_L7P_T1L_N0_QBC_AD13P_45,140.668,142.082,,,,,,,,,,,,,,,,,,,,
45,AM25,IOB_X1Y68,IO_L8N_T1L_N3_AD5N_45,117.584,118.766,,,,,,,,,,,,,,,,,,,,
45,AM24,IOB_X1Y67,IO_L8P_T1L_N2_AD5P_45,124.59,125.843,,,,,,,,,,,,,,,,,,,,
45,AP28,IOB_X1Y70,IO_L9N_T1L_N5_AD12N_45,141.823,143.248,,,,,,,,,,,,,,,,,,,,
45,AN28,IOB_X1Y69,IO_L9P_T1L_N4_AD12P_45,135.82,137.185,,,,,,,,,,,,,,,,,,,,
45,AR25,IOB_X1Y72,IO_L10N_T1U_N7_QBC_AD4N_45,145.084,146.542,,,,,,,,,,,,,,,,,,,,
45,AP25,IOB_X1Y71,IO_L10P_T1U_N6_QBC_AD4P_45,138.432,139.823,,,,,,,,,,,,,,,,,,,,
45,AN27,IOB_X1Y74,IO_L11N_T1U_N9_GC_45,129.828,131.132,,,,,,,,,,,,,,,,,,,,
45,AM27,IOB_X1Y73,IO_L11P_T1U_N8_GC_45,126.494,127.766,,,,,,,,,,,,,,,,,,,,
45,AN26,IOB_X1Y76,IO_L12N_T1U_N11_GC_45,129.099,130.396,,,,,,,,,,,,,,,,,,,,
45,AK28,IOB_X1Y79,IO_L13N_T2L_N1_GC_QBC_45,115.205,116.362,,,,,,,,,,,,,,,,,,,,
45,AK27,IOB_X1Y78,IO_L13P_T2L_N0_GC_QBC_45,112.685,113.817,,,,,,,,,,,,,,,,,,,,
45,AL28,IOB_X1Y81,IO_L14N_T2L_N3_GC_45,112.278,113.407,,,,,,,,,,,,,,,,,,,,
45,AL27,IOB_X1Y80,IO_L14P_T2L_N2_GC_45,109.484,110.584,,,,,,,,,,,,,,,,,,,,
45,AK25,IOB_X1Y83,IO_L15N_T2L_N5_AD11N_45,122.391,123.621,,,,,,,,,,,,,,,,,,,,
45,AJ25,IOB_X1Y82,IO_L15P_T2L_N4_AD11P_45,113.249,114.387,,,,,,,,,,,,,,,,,,,,
45,AL25,IOB_X1Y85,IO_L16N_T2U_N7_QBC_AD3N_45,127.467,128.748,,,,,,,,,,,,,,,,,,,,
45,AL24,IOB_X1Y84,IO_L16P_T2U_N6_QBC_AD3P_45,134.501,135.852,,,,,,,,,,,,,,,,,,,,
45,AJ26,IOB_X1Y87,IO_L17N_T2U_N9_AD10N_45,112.221,113.348,,,,,,,,,,,,,,,,,,,,
45,AH26,IOB_X1Y86,IO_L17P_T2U_N8_AD10P_45,107.517,108.597,,,,,,,,,,,,,,,,,,,,
45,AJ24,IOB_X1Y89,IO_L18N_T2U_N11_AD2N_45,127.456,128.737,,,,,,,,,,,,,,,,,,,,
45,AH24,IOB_X1Y88,IO_L18P_T2U_N10_AD2P_45,116.346,117.516,,,,,,,,,,,,,,,,,,,,
45,AE25,IOB_X1Y92,IO_L19N_T3L_N1_DBC_AD9N_45,104.174,105.221,,,,,,,,,,,,,,,,,,,,
45,AD25,IOB_X1Y91,IO_L19P_T3L_N0_DBC_AD9P_45,103.843,104.886,,,,,,,,,,,,,,,,,,,,
45,AG25,IOB_X1Y94,IO_L20N_T3L_N3_AD1N_45,94.246,95.193,,,,,,,,,,,,,,,,,,,,
45,AF25,IOB_X1Y93,IO_L20P_T3L_N2_AD1P_45,90.825,91.738,,,,,,,,,,,,,,,,,,,,
45,AE26,IOB_X1Y96,IO_L21N_T3L_N5_AD8N_45,111.429,112.549,,,,,,,,,,,,,,,,,,,,
45,AD26,IOB_X1Y95,IO_L21P_T3L_N4_AD8P_45,108.896,109.99,,,,,,,,,,,,,,,,,,,,
45,AG24,IOB_X1Y98,IO_L22N_T3U_N7_DBC_AD0N_45,104.381,105.43,,,,,,,,,,,,,,,,,,,,
45,AF24,IOB_X1Y97,IO_L22P_T3U_N6_DBC_AD0P_45,101.987,103.012,,,,,,,,,,,,,,,,,,,,
45,AF27,IOB_X1Y100,IO_L23N_T3U_N9_45,93.251,94.188,,,,,,,,,,,,,,,,,,,,
45,AE27,IOB_X1Y99,IO_L23P_T3U_N8_45,103.562,104.603,,,,,,,,,,,,,,,,,,,,
45,AG27,IOB_X1Y102,IO_L24N_T3U_N11_45,94.843,95.796,,,,,,,,,,,,,,,,,,,,
45,AG26,IOB_X1Y101,IO_L24P_T3U_N10_45,96.977,97.951,,,,,,,,,,,,,,,,,,,,
45,AD24,,VREF_45,,,,,,,,,,,,,,,,,,,,,,
45,AD27,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
45,AE24,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
45,AH25,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
45,AL26,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
45,AP27,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
45,AU28,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
45,AV25,,VCCO_45,,,,,,,,,,,,,,,,,,,,VCCO_45,1.8,
46,L39,IOB_X1Y116,IO_T0U_N12_VRP_46,187.012,188.891,,,,,,,,,,,,,,,,,,,,
46,F34,IOB_X1Y129,IO_T1U_N12_46,182.182,184.013,,,,,,,,,,,,,,,,,,,,
46,F39,IOB_X1Y142,IO_T2U_N12_46,210.577,212.693,,,,,,,,,,,,,,,,,,,,
46,A33,IOB_X1Y155,IO_T3U_N12_46,195.644,197.611,,,,,,,,,,,,,,,,,,,,
46,J36,IOB_X1Y105,IO_L1N_T0L_N1_DBC_46,182.785,184.622,,,,,,,,,,,,,,,,,,,,
46,F35,IOB_X1Y118,IO_L7N_T1L_N1_QBC_AD13N_46,194.805,196.763,,,,,,,,,,,,,,,,,,,,
46,E38,IOB_X1Y131,IO_L13N_T2L_N1_GC_QBC_46,212.76,214.898,,,,,,,,,,,,,,,,,,,,
46,D36,IOB_X1Y144,IO_L19N_T3L_N1_DBC_AD9N_46,197.45,199.434,,,,,,,,,,,,,,,,,,,,
46,A36,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
46,D37,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
46,E34,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
46,G38,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
